Id,Prediction
1,6
2,7
3,9
4,9
5,9
6,0
7,8
8,0
9,4
10,5
11,1
12,5
13,5
14,4
15,0
16,5
17,8
18,9
19,0
20,7
21,0
22,9
23,3
24,3
25,9
26,5
27,7
28,9
29,2
30,6
31,4
32,3
33,0
34,3
35,7
36,7
37,9
38,3
39,2
40,3
41,8
42,1
43,1
44,4
45,6
46,2
47,8
48,1
49,8
50,3
51,7
52,0
53,9
54,7
55,6
56,1
57,8
58,6
59,9
60,7
61,4
62,5
63,1
64,7
65,7
66,9
67,0
68,9
69,6
70,2
71,5
72,4
73,1
74,9
75,2
76,1
77,5
78,3
79,0
80,6
81,6
82,8
83,0
84,5
85,3
86,1
87,8
88,2
89,3
90,0
91,6
92,0
93,2
94,1
95,0
96,2
97,0
98,1
99,1
100,4
101,6
102,4
103,0
104,2
105,5
106,1
107,0
108,0
109,2
110,5
111,4
112,5
113,9
114,2
115,2
116,5
117,1
118,4
119,4
120,0
121,2
122,9
123,9
124,5
125,6
126,3
127,3
128,0
129,0
130,5
131,2
132,4
133,8
134,7
135,6
136,7
137,0
138,1
139,0
140,6
141,4
142,4
143,7
144,2
145,7
146,8
147,9
148,5
149,5
150,1
151,9
152,5
153,3
154,2
155,2
156,1
157,3
158,5
159,6
160,8
161,8
162,5
163,2
164,6
165,3
166,5
167,5
168,0
169,0
170,2
171,7
172,3
173,9
174,1
175,2
176,3
177,9
178,9
179,8
180,7
181,9
182,1
183,7
184,6
185,1
186,2
187,3
188,9
189,5
190,5
191,8
192,8
193,4
194,1
195,7
196,2
197,7
198,1
199,3
200,4
201,8
202,3
203,1
204,0
205,6
206,2
207,0
208,2
209,3
210,0
211,9
212,0
213,8
214,8
215,1
216,8
217,8
218,6
219,7
220,1
221,6
222,9
223,1
224,5
225,8
226,0
227,5
228,6
229,7
230,0
231,6
232,3
233,4
234,5
235,8
236,6
237,4
238,3
239,4
240,6
241,0
242,1
243,0
244,9
245,3
246,8
247,0
248,9
249,4
250,2
251,0
252,7
253,8
254,3
255,3
256,4
257,1
258,7
259,8
260,6
261,8
262,1
263,4
264,9
265,8
266,2
267,3
268,1
269,5
270,8
271,2
272,9
273,4
274,7
275,2
276,0
277,1
278,2
279,0
280,1
281,3
282,6
283,0
284,3
285,0
286,3
287,7
288,3
289,7
290,8
291,1
292,0
293,0
294,1
295,6
296,4
297,2
298,6
299,1
300,7
301,1
302,7
303,7
304,3
305,6
306,1
307,6
308,9
309,1
310,6
311,8
312,2
313,5
314,4
315,0
316,8
317,8
318,4
319,8
320,4
321,7
322,0
323,9
324,9
325,6
326,0
327,0
328,2
329,2
330,8
331,5
332,0
333,1
334,6
335,3
336,0
337,7
338,2
339,0
340,8
341,3
342,4
343,7
344,4
345,9
346,5
347,1
348,7
349,1
350,7
351,6
352,2
353,1
354,6
355,2
356,7
357,5
358,1
359,9
360,9
361,6
362,4
363,5
364,2
365,7
366,7
367,1
368,6
369,0
370,1
371,2
372,6
373,1
374,4
375,8
376,3
377,0
378,6
379,1
380,6
381,4
382,4
383,1
384,4
385,2
386,9
387,1
388,6
389,2
390,8
391,0
392,7
393,8
394,3
395,5
396,3
397,5
398,4
399,3
400,0
401,0
402,2
403,7
404,1
405,7
406,2
407,5
408,4
409,6
410,6
411,8
412,5
413,1
414,8
415,4
416,6
417,3
418,1
419,9
420,9
421,8
422,0
423,4
424,5
425,1
426,6
427,7
428,7
429,2
430,6
431,3
432,0
433,1
434,8
435,0
436,8
437,6
438,1
439,5
440,5
441,2
442,2
443,1
444,1
445,9
446,1
447,6
448,7
449,7
450,7
451,6
452,8
453,5
454,2
455,6
456,6
457,1
458,5
459,2
460,7
461,0
462,9
463,7
464,3
465,4
466,8
467,3
468,3
469,8
470,2
471,9
472,0
473,7
474,7
475,1
